FIT Profiler Report
Profile stats for: records
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         8.75%      13.515ms        99.95%     154.304ms      77.152ms     103.000us         0.07%     157.443ms      78.722ms             2  
[pl][profile][Strategy]SingleDeviceStrategy.validati...         0.44%     675.000us        54.11%      83.536ms      41.768ms      39.000us         0.02%      95.311ms      47.656ms             2  
[pl][module]torchvision.models.efficientnet.Efficien...         0.11%     176.000us        53.44%      82.501ms      41.251ms      27.000us         0.02%      94.490ms      47.245ms             2  
[pl][module]torch.nn.modules.container.Sequential: m...         0.25%     383.000us        52.85%      81.587ms      40.794ms      67.000us         0.04%      94.145ms      47.072ms             2  
[pl][profile][Strategy]SingleDeviceStrategy.batch_to...         0.40%     623.000us        32.82%      50.658ms      25.329ms      14.000us         0.01%      61.710ms      30.855ms             2  
                                               aten::to         0.03%      51.000us        32.41%      50.025ms       6.253ms      17.000us         0.01%      61.699ms       7.712ms             8  
                                         aten::_to_copy         0.08%     125.000us        32.37%      49.974ms      12.493ms      16.000us         0.01%      61.682ms      15.421ms             4  
                                            aten::copy_        32.24%      49.766ms        32.24%      49.766ms      12.441ms      61.660ms        39.16%      61.660ms      15.415ms             4  
                                           aten::conv2d         0.78%       1.211ms        13.09%      20.207ms      87.857us     682.000us         0.43%      40.143ms     174.535us           230  
[pl][module]torch.nn.modules.container.Sequential: m...         0.15%     231.000us        12.45%      19.221ms       9.611ms      40.000us         0.03%      13.687ms       6.843ms             2  
                                      aten::convolution         0.92%       1.426ms        12.31%      18.996ms      82.591us     654.000us         0.42%      39.461ms     171.570us           230  
                                     aten::_convolution         1.74%       2.688ms        11.38%      17.570ms      76.391us     949.000us         0.60%      38.807ms     168.726us           230  
[pl][module]torch.nn.modules.container.Sequential: m...         0.11%     165.000us         8.51%      13.130ms       6.565ms      33.000us         0.02%      14.963ms       7.481ms             2  
[pl][module]torch.nn.modules.container.Sequential: m...         0.11%     165.000us         8.49%      13.103ms       6.551ms      32.000us         0.02%      12.135ms       6.067ms             2  
                                aten::cudnn_convolution         7.35%      11.339ms         7.74%      11.941ms      64.897us      21.073ms        13.38%      21.352ms     116.043us           184  
                                            aten::zeros         4.41%       6.813ms         7.05%      10.879ms      11.285us       4.054ms         2.57%       6.798ms       7.052us           964  
[pl][module]torch.nn.modules.container.Sequential: m...         0.10%     156.000us         6.51%      10.046ms       5.023ms      47.000us         0.03%      13.941ms       6.971ms             2  
[pl][module]torch.nn.modules.container.Sequential: m...         0.09%     132.000us         6.46%       9.967ms       4.984ms      27.000us         0.02%      22.462ms      11.231ms             2  
                                       aten::batch_norm         0.50%     766.000us         5.82%       8.990ms      65.145us     380.000us         0.24%      17.371ms     125.877us           138  
                           aten::_batch_norm_impl_index         0.66%       1.014ms         5.33%       8.224ms      59.594us     397.000us         0.25%      16.991ms     123.123us           138  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 154.374ms
Self CUDA time total: 157.457ms
